FactKey,Date,SubscriptionId,Environment,FactoryName,ResourceGroup,PipelineName,ActivityName,ActivityType,RunCount,AvgDurationMin,DIUHours,CostUSD,CostTier
adf-northwind-dev|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,validate_source_data,Lookup,1,1.82,0.0304,0.0012,medium
adf-northwind-dev|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,full_extract_gl,Copy,1,177.74,189.5914,47.3988,medium
adf-northwind-dev|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,264.51,141.0742,38.6553,medium
adf-northwind-dev|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,generate_reports,Copy,1,13.66,0.9106,0.2287,medium
adf-northwind-dev|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,notify_finance,WebActivity,1,0.98,0.0,0.001,medium
adf-northwind-dev|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,lookup_last_watermark,Lookup,6,1.07,0.1068,0.0065,medium
adf-northwind-dev|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,copy_crm_delta,Copy,6,64.78,207.2993,51.8308,medium
adf-northwind-dev|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,6,121.35,0.0,0.006,medium
adf-northwind-dev|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,6,1.25,0.0,0.006,medium
adf-northwind-dev|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,copy_hr_source,Copy,12,10.36,8.2888,2.0842,low
adf-northwind-dev|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,12,11.55,18.4741,5.0739,low
adf-northwind-dev|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,load_employee_dim,Copy,12,3.85,1.5395,0.3969,low
adf-northwind-dev|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,copy_app_logs,Copy,242,8.42,271.5488,68.1292,high
adf-northwind-dev|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,242,26.09,1683.6614,461.5652,high
adf-northwind-dev|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,archive_raw_logs,Copy,242,5.19,83.6983,21.1666,high
adf-dev-marketing-01|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,copy_app_logs,Copy,242,8.09,261.0217,65.4974,high
adf-dev-marketing-01|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,242,28.86,1862.2284,510.4926,high
adf-dev-marketing-01|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,archive_raw_logs,Copy,242,5.23,84.3719,21.335,high
adf-dev-marketing-01|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,lookup_last_watermark,Lookup,5,1.17,0.0973,0.0055,low
adf-dev-marketing-01|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,copy_crm_delta,Copy,5,70.84,188.9165,47.2341,low
adf-dev-marketing-01|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,5,140.81,0.0,0.005,low
adf-dev-marketing-01|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,5,0.93,0.0,0.005,low
