FactKey,Date,SubscriptionId,Environment,FactoryName,ResourceGroup,PipelineName,ActivityName,ActivityType,RunCount,AvgDurationMin,DIUHours,CostUSD,CostTier
adf-northwind-dev|pl_financial_close_monthly|validate_source_data,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,validate_source_data,Lookup,1,1.82,0.0304,0.0012,medium
adf-northwind-dev|pl_financial_close_monthly|full_extract_gl,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,full_extract_gl,Copy,1,177.74,189.5914,47.3988,medium
adf-northwind-dev|pl_financial_close_monthly|reconcile_dataflow,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,reconcile_dataflow,ExecuteDataFlow,1,264.51,141.0742,38.6553,medium
adf-northwind-dev|pl_financial_close_monthly|generate_reports,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,generate_reports,Copy,1,13.66,0.9106,0.2287,medium
adf-northwind-dev|pl_financial_close_monthly|notify_finance,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_financial_close_monthly,notify_finance,WebActivity,1,0.98,0.0,0.001,medium
adf-northwind-dev|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,lookup_last_watermark,Lookup,9,1.07,0.1602,0.0098,medium
adf-northwind-dev|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,copy_crm_delta,Copy,9,64.78,310.9489,77.7462,medium
adf-northwind-dev|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,9,121.35,0.0,0.009,medium
adf-northwind-dev|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,9,1.25,0.0,0.009,medium
adf-northwind-dev|pl_hr_employee_sync|copy_hr_source,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,copy_hr_source,Copy,19,10.36,13.1239,3.3,low
adf-northwind-dev|pl_hr_employee_sync|transform_hr_df,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,transform_hr_df,ExecuteDataFlow,19,11.55,29.2506,8.0337,low
adf-northwind-dev|pl_hr_employee_sync|load_employee_dim,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_hr_employee_sync,load_employee_dim,Copy,19,3.85,2.4375,0.6284,low
adf-northwind-dev|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,copy_app_logs,Copy,363,8.42,407.3231,102.1938,high
adf-northwind-dev|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,363,26.09,2525.492,692.3478,high
adf-northwind-dev|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,dev,adf-northwind-dev,rg-finance-dev,pl_log_aggregation_hourly,archive_raw_logs,Copy,363,5.19,125.5475,31.7499,high
adf-dev-marketing-01|pl_log_aggregation_hourly|copy_app_logs,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,copy_app_logs,Copy,363,8.09,391.5326,98.2461,high
adf-dev-marketing-01|pl_log_aggregation_hourly|aggregate_logs_df,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,aggregate_logs_df,ExecuteDataFlow,363,28.86,2793.3425,765.7389,high
adf-dev-marketing-01|pl_log_aggregation_hourly|archive_raw_logs,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_log_aggregation_hourly,archive_raw_logs,Copy,363,5.23,126.5579,32.0025,high
adf-dev-marketing-01|pl_customer_360_refresh|lookup_last_watermark,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,lookup_last_watermark,Lookup,8,1.17,0.1557,0.0088,medium
adf-dev-marketing-01|pl_customer_360_refresh|copy_crm_delta,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,copy_crm_delta,Copy,8,70.84,302.2664,75.5746,medium
adf-dev-marketing-01|pl_customer_360_refresh|enrich_customer_ml,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,enrich_customer_ml,AzureMLBatchExecution,8,140.81,0.0,0.008,medium
adf-dev-marketing-01|pl_customer_360_refresh|update_watermark,2026-05-26,sub-mock-001,dev,adf-dev-marketing-01,rg-marketing-dev,pl_customer_360_refresh,update_watermark,SqlServerStoredProcedure,8,0.93,0.0,0.008,medium
